Id,Category
18289,0
11025,1
15770,0
19608,0
5251,0
9327,0
1892,0
18902,0
9789,0
6487,0
15901,1
22368,0
14805,0
17265,1
16542,0
20581,1
3343,0
6629,1
11940,1
6336,1
19418,0
14029,0
11498,0
10689,0
9656,1
23892,0
7907,1
18975,1
5801,0
8311,1
4455,1
19013,1
2818,1
9886,0
16059,1
4713,0
5152,0
11853,0
8793,1
24565,1
1035,1
13280,1
4227,1
17928,0
2477,1
17180,0
9877,1
19990,0
4199,0
13584,0
18851,1
7102,1
14407,0
21912,1
20333,1
16344,1
11550,0
24004,0
14618,0
21122,1
7020,0
1696,0
11730,0
15703,0
2327,1
321,1
1019,0
21263,1
13958,0
13110,1
16992,1
20106,1
6594,1
1264,1
20602,1
15670,1
16278,0
21904,0
1096,0
2789,0
1270,0
15353,1
11918,1
11026,0
14518,1
22757,0
15125,0
20513,0
9894,0
14294,1
13800,0
22137,1
1409,0
12037,1
21563,0
981,0
4500,1
7318,1
1723,0
15988,0
8387,0
11502,0
23829,0
10128,0
16271,0
7852,0
22062,0
5467,1
14769,0
22746,0
3234,0
829,1
8294,1
12241,1
3192,1
613,0
11535,1
22647,1
6329,1
9825,0
10130,0
17938,1
2962,0
659,1
10774,0
865,0
23686,1
9580,0
19021,0
12869,1
5343,0
21417,0
5220,1
814,1
17279,1
694,0
18443,1
20275,0
18779,1
16757,0
16260,1
18580,1
19409,1
4983,1
4363,0
14313,0
18158,0
17925,1
4940,0
19815,1
20790,1
19635,0
11922,1
11160,0
3448,0
14707,0
1339,1
1393,0
16076,1
9496,1
9730,0
23608,0
23097,1
5468,0
591,0
18837,0
1468,1
20415,1
1286,1
22701,1
9016,1
20675,1
23551,0
13710,0
22834,1
9792,1
16636,0
20813,1
14794,0
12495,1
3166,1
17893,1
9774,1
17725,1
15493,1
2725,0
7627,1
9662,0
7613,0
20339,0
22283,0
9390,0
15636,1
2631,1
12628,1
19334,1
23614,1
23616,0
8260,1
10921,0
9613,0
20040,1
4243,0
19027,1
8098,0
2379,1
23991,1
227,1
11756,0
17033,1
17723,1
20758,1
13326,1
3848,1
20100,1
6993,1
17050,0
22238,0
10158,0
6163,1
7945,0
14015,0
4025,0
6019,0
17384,0
9965,1
20113,1
5736,0
7935,0
12705,0
5505,1
18684,0
9445,0
16241,1
22164,1
14146,1
14252,0
2273,0
24107,1
6457,0
984,1
10900,1
10066,0
19688,0
15131,1
14652,1
4594,0
3036,0
16072,0
9678,0
1820,1
82,0
7470,0
3360,0
7518,1
19732,1
23102,0
14960,1
21868,1
22208,0
15647,1
1576,1
23191,1
20944,0
24583,1
21203,0
18910,0
18356,0
9476,0
16387,0
23981,1
23487,0
23702,1
23094,0
9746,0
8747,1
23234,0
21168,1
8336,1
1107,1
450,1
8323,1
7797,1
20636,1
2004,0
7279,1
10848,0
3213,1
21797,1
7976,0
9532,0
7685,1
16524,0
11343,1
8828,0
18491,0
22679,1
21078,0
1583,1
3429,0
14413,1
7725,1
8973,1
17420,0
24492,1
14076,1
19984,0
2225,1
18585,0
20144,0
6892,0
4780,1
21918,1
3051,1
11324,0
18973,0
21510,0
7671,1
15139,0
10946,0
9326,0
6772,1
9395,0
9386,0
18693,0
15470,0
13708,0
16783,0
16040,0
20,0
11694,1
15364,1
793,1
19044,1
13322,0
16034,1
3495,0
11293,1
23594,0
23641,0
22042,1
4450,0
24423,1
21906,1
6481,0
18257,0
2636,0
1897,1
13423,1
23545,0
12903,0
7402,1
5047,1
1546,1
12827,1
20668,1
2650,1
21730,1
12500,0
24872,0
9176,1
4653,1
10985,1
19446,0
9686,0
23099,0
24064,0
14797,1
3040,0
17644,0
8456,0
24920,0
18140,1
17507,1
12232,0
16001,1
7249,1
10963,1
2620,1
17784,1
4442,1
13068,0
23953,0
1528,0
287,0
18563,1
22037,1
21689,0
22138,1
4717,1
889,0
13439,1
24685,0
15581,1
18717,1
21911,0
1483,0
7235,0
4548,1
6915,0
24287,0
20634,0
389,0
21783,0
8428,1
55,0
6258,0
14390,0
17152,0
4499,1
3314,0
21856,1
3211,0
2403,0
14222,1
16795,0
8756,0
10655,0
16192,1
10071,1
17301,0
5808,0
3655,0
16866,1
16458,0
13956,1
15990,0
7716,0
22080,1
9902,0
2755,1
13011,1
20637,0
21880,0
24561,0
16977,0
8454,0
20998,1
10099,0
19420,0
15030,1
175,0
3201,0
23989,0
21138,1
7922,0
4346,1
10679,0
3895,1
10814,0
14512,1
10337,1
24079,0
11899,1
4960,1
15533,1
19203,1
14051,1
20204,0
1905,1
16179,1
1621,0
8613,1
15554,1
20507,1
1276,0
15817,0
9151,1
16857,1
23911,0
24382,1
14079,1
6658,1
13747,1
10278,0
121,1
13200,1
14389,0
9017,1
14553,1
1817,1
3602,0
15474,0
14712,0
11380,1
349,1
20285,0
13420,1
6930,1
9685,0
21301,0
8549,1
5393,0
20026,1
24975,1
14975,0
17729,1
9443,0
6615,0
11668,1
6775,1
1220,1
8988,0
6640,0
6065,1
12073,0
3765,0
13215,0
10511,0
21359,1
21177,0
7985,0
16223,0
4173,1
14760,0
24201,0
13934,0
14509,0
8518,1
1601,0
12605,0
6281,1
23482,0
5064,0
21181,0
8523,1
400,1
7368,0
6247,1
3803,0
18013,0
19473,0
11409,1
10783,0
4177,1
11952,0
8505,1
16876,1
3871,0
566,0
22969,1
16739,0
1076,0
12648,0
21858,0
13118,1
11322,1
8933,0
14322,0
11069,1
11807,0
16954,0
4670,1
7387,0
17687,0
9153,0
10012,0
18494,0
16678,1
14925,1
7127,1
21458,1
15862,1
16899,0
6623,1
20311,1
9896,1
18232,1
12382,1
21240,0
14169,1
8684,1
6436,0
10156,1
15848,0
8843,1
21227,0
12215,0
22636,0
8059,0
2534,0
6611,1
8289,0
10913,1
2567,0
10880,1
22045,0
22706,0
15513,0
23346,0
760,1
15336,1
1036,1
20778,0
11279,1
11894,0
18741,1
7359,0
13727,0
11246,0
10949,0
5834,0
7929,1
4044,1
2931,0
19830,0
1438,1
13593,0
14804,0
23754,1
22059,0
13269,0
4220,0
10914,0
7587,1
8961,1
1037,1
21970,0
8140,1
8160,1
22722,1
15027,0
5682,1
22205,1
23628,0
2307,1
19991,0
17266,1
12565,1
19317,0
3393,1
18951,0
16081,1
12194,1
19610,0
18841,1
19711,0
6731,0
4486,1
912,1
22947,0
9029,1
18033,1
16841,1
4910,0
12613,0
21238,0
16816,1
7399,0
20570,0
15749,1
490,0
6764,0
10715,1
21178,1
6646,0
2124,0
10782,0
21231,0
24794,1
21603,1
15934,1
16342,0
5813,0
24763,1
24626,0
19215,0
8551,0
2382,1
2091,0
13207,1
5314,1
10904,0
24371,0
17659,1
12119,1
22351,0
16448,1
12024,1
10545,0
16118,1
9963,0
20716,1
15545,1
23556,0
4485,0
20930,0
10497,0
23999,0
23469,0
12843,0
5919,0
9468,0
7624,0
880,0
21594,0
14198,0
5888,0
1956,1
16622,1
15240,1
17307,1
4835,1
4673,0
3342,1
2842,0
7401,1
653,0
20678,0
4250,1
30,0
2401,0
9797,0
20561,1
23588,1
20290,1
6358,1
15275,0
14065,0
9957,1
20665,0
22396,1
22121,1
5130,1
11347,0
16681,1
24482,1
12028,1
4694,1
4966,0
16979,0
9177,1
17706,1
11775,1
337,0
3181,0
939,0
11175,0
573,0
12844,1
23363,1
6080,0
12195,0
7409,0
4037,1
21926,1
6690,0
3442,0
21508,0
6718,1
20955,0
13693,1
4596,0
23833,1
5369,1
6432,1
1322,0
3143,1
14765,0
6517,0
11967,1
24,1
16946,0
16923,1
19966,0
13243,1
19182,1
21771,1
18611,0
707,0
12978,0
15870,1
7633,0
17462,0
2923,1
16412,1
9577,1
10547,0
1959,0
11497,1
23793,1
16695,0
11002,1
16820,0
7878,0
10517,1
23553,0
2550,0
14333,1
12245,1
16132,1
18288,0
15650,0
22792,0
14825,0
16029,1
8903,1
19684,0
15678,1
10979,1
4291,0
14835,1
12732,0
24222,1
6550,0
14966,1
16960,1
14826,1
2295,1
11720,1
8590,0
23392,1
14716,1
17594,0
19751,0
7030,0
21931,1
19029,0
12885,1
22056,0
20392,0
12185,0
10516,1
18540,0
6387,0
23980,1
11109,1
5588,0
10270,0
2318,1
21198,1
4259,1
15664,0
11241,1
18161,1
5541,0
22287,1
12227,0
7826,0
19848,0
6346,1
6437,1
3451,1
21681,0
19503,0
6757,1
17470,1
171,1
22064,1
24603,0
21009,0
9740,1
20033,1
24732,1
19248,0
6938,1
3667,0
17608,0
20065,1
1687,1
9360,1
12988,1
12211,0
23573,0
1326,0
12852,0
3292,1
19051,0
21767,0
19460,1
1595,0
7337,1
10623,1
21426,1
16836,1
21497,1
19789,0
2865,0
20598,1
22459,0
828,0
5078,1
1320,0
16873,0
21159,0
838,1
16725,1
14949,1
17278,1
12887,1
19219,0
19362,0
9359,0
15084,1
6596,0
7307,1
19337,0
10226,0
9588,0
24055,1
1510,1
14144,1
11333,0
19191,1
18953,0
3999,1
8099,1
19057,1
2096,1
945,0
2227,1
23009,0
2326,0
21694,0
22174,0
3847,0
20443,0
826,0
9781,0
10994,0
7290,0
214,0
37,1
18647,0
12277,0
18641,1
7699,0
13974,1
20669,0
13707,1
2488,1
22791,0
21985,1
16057,1
2540,0
5696,0
23086,0
15972,0
18969,1
9112,1
15386,1
2471,0
24091,0
13403,1
2810,0
17432,1
12214,0
6209,0
17753,0
21571,1
20599,1
1580,1
3651,0
20487,1
15048,1
10757,0
17778,1
5178,1
6576,1
18009,0
21754,1
7994,0
18002,1
22855,1
24707,1
6192,0
20726,1
8946,1
23683,1
17516,0
1667,0
12157,0
24813,0
13236,1
6773,0
1057,1
13454,1
14442,0
4714,1
15480,1
397,0
19150,0
17936,1
13244,0
18338,0
17909,0
22692,1
16141,1
326,1
10844,0
2746,0
2800,1
20533,0
18955,1
5557,1
20158,0
13096,0
279,0
16301,1
16009,0
5345,0
6085,1
7911,1
2408,1
590,1
10309,1
19348,1
22480,0
18625,0
3232,1
7844,1
12690,0
24913,0
18231,0
8392,0
26,0
8948,1
595,0
9769,1
1160,1
2539,1
22389,0
10334,1
14836,0
14920,1
24590,0
9121,0
23552,0
3878,1
24843,1
12637,0
14097,1
24733,1
17176,1
45,0
11256,1
16303,1
5757,0
17289,0
6868,1
13421,1
6903,0
6237,1
15079,0
11016,1
11486,1
16847,1
16341,1
22141,0
9610,1
13073,1
8537,1
4313,0
19070,1
20490,1
3086,1
12602,1
7017,1
8347,1
21699,1
6817,0
21798,1
10031,0
7233,1
5171,1
9753,1
17200,1
15015,1
14007,0
809,1
16635,1
2028,0
6177,1
20695,0
12077,1
14506,0
2616,1
19363,0
184,0
2055,1
10462,0
5592,1
23819,0
11243,1
21358,1
596,0
290,1
3283,1
10363,0
7267,0
12679,1
6722,1
18068,1
21283,0
15037,1
13126,1
5327,0
9872,0
6093,0
22603,0
22383,1
815,1
14912,0
5215,0
16827,0
12859,1
3296,1
3023,1
19005,1
24508,0
23491,1
24433,1
7343,0
22414,0
4114,1
14750,1
20125,1
5780,1
13015,1
21225,0
20802,1
1620,1
5574,0
17092,0
1914,1
13097,1
14731,0
14766,1
24087,0
22944,0
16166,0
13250,1
801,0
9864,0
13560,1
20389,1
24711,0
23796,0
20142,0
17267,0
22934,0
14100,1
18612,1
23595,1
8273,1
989,1
23049,1
20377,1
8560,0
8188,1
7810,0
17949,0
2542,0
6076,1
19314,1
24333,0
13499,0
13786,1
20544,0
23253,0
1089,1
18845,1
2949,0
23916,1
20263,1
3762,0
18099,1
20608,1
16604,0
12092,0
22215,0
3485,1
6096,1
3465,1
6310,0
9600,1
24352,0
18039,0
11126,0
10014,0
2334,1
23039,1
7440,1
21400,0
894,1
3791,1
9340,1
15937,0
24018,0
14067,1
10821,0
17524,0
16200,0
5116,0
159,0
18192,0
10282,1
18932,0
16003,1
1627,1
10220,1
16114,1
54,1
20728,1
22313,1
5109,1
8624,1
6663,1
12501,1
22021,1
5928,0
8813,1
24720,1
23596,0
8211,0
14508,1
3361,1
13328,1
1941,0
713,1
14166,1
10403,1
13196,0
12221,1
7555,0
19315,1
4425,0
21185,0
284,0
17635,1
21761,0
24377,1
12443,0
10483,1
12612,1
12594,0
15562,1
20577,0
17772,0
16828,0
3488,0
16460,1
19919,0
19770,0
15039,0
22436,0
8030,1
18949,0
7463,1
15477,0
774,0
5610,1
5069,0
10234,1
8453,1
15997,0
5449,0
18393,1
13491,1
3490,0
18542,1
5235,1
19100,1
17117,0
4190,0
10564,0
22872,1
8169,0
9962,1
20171,0
24277,1
4912,1
5484,0
21608,0
18217,1
8865,0
15054,1
21565,0
15945,0
16163,0
22437,0
11878,0
24460,1
20387,1
22187,1
1101,0
13064,0
20725,0
17367,0
18229,0
23875,1
13508,1
14250,1
6412,1
19846,0
17118,1
5590,0
15662,0
7892,0
24468,0
15939,0
10335,0
13462,0
4123,0
22076,0
2513,1
15379,0
16601,1
15769,1
6725,1
24421,0
22849,1
10833,0
22371,0
3240,1
8122,0
969,0
14233,0
1135,1
22128,1
9971,0
4703,1
3779,0
18808,1
23737,1
2121,1
16111,0
19333,1
17446,1
19857,1
12278,1
11354,0
13404,0
14374,0
13845,0
17166,1
12757,0
9701,1
12749,1
19033,0
22623,0
9135,1
3863,0
14954,1
7567,0
4129,1
10992,0
24958,1
19907,0
22194,1
12090,1
19686,1
21994,0
6443,1
16778,0
3271,1
12164,0
3592,0
11867,1
14675,1
7957,0
24941,0
24987,0
3182,1
10665,0
15089,0
12317,0
5676,0
2663,1
5454,1
12433,0
14298,1
13443,1
11405,0
12581,1
5349,1
8918,1
8835,0
2209,0
6850,1
11921,0
20456,0
13128,0
11134,0
5146,1
23135,0
24129,1
16264,1
6545,1
2475,1
12339,1
11171,1
16776,0
15026,0
5719,0
8253,0
17845,0
22336,1
3269,0
6227,0
2819,0
2943,1
22700,1
20504,1
22262,1
9576,1
22133,0
8978,0
21197,0
1745,1
16480,1
4066,1
10008,1
749,0
24816,1
11054,1
18761,0
14259,0
24034,1
9665,1
851,1
21554,0
24105,1
20771,0
3657,1
8869,1
13549,0
8868,0
7284,1
19786,1
16058,0
8674,0
4696,0
17531,1
7096,1
23150,0
16204,1
17143,1
6561,1
5732,0
6934,0
6589,1
7999,1
10634,0
1650,0
24192,1
4296,1
24304,1
20472,1
4414,0
1976,1
11056,1
22835,0
1342,0
1008,0
8255,0
7168,1
21038,1
14205,1
10315,1
4756,1
18409,1
22117,0
4726,1
12407,0
19569,0
2131,1
5511,1
6191,1
1077,1
16618,1
1176,1
936,0
9312,1
7410,0
23319,0
4846,0
4292,0
17991,1
10231,0
10857,1
24575,1
19923,1
17379,1
8593,1
7352,1
22422,1
903,0
11739,1
20306,1
13860,0
21213,0
18724,0
8534,0
11629,0
19159,0
3354,0
24658,0
7345,0
9028,0
15921,1
22142,0
7740,0
11813,0
12805,1
23708,1
876,0
7042,0
8556,1
12386,0
956,1
5979,1
3620,1
12623,1
8319,1
10338,1
4737,0
3560,0
5650,0
871,0
11244,1
16826,0
22747,0
13100,0
20627,0
7734,0
20869,0
2404,0
2232,1
21708,0
16999,1
21027,0
1337,0
4342,1
14988,0
11561,0
2387,1
8694,0
5341,1
22220,1
13681,0
483,1
105,0
15535,1
818,0
19318,1
6458,1
16213,0
11328,1
5249,0
24532,0
1303,0
2696,1
23298,1
12410,0
5060,0
12951,1
7311,1
21271,0
19676,0
14330,1
17597,1
13695,0
21246,0
2456,0
16922,1
18098,1
20619,1
15711,1
10696,0
21504,0
11560,0
18926,0
5362,0
18308,0
6468,0
17910,0
1144,1
21056,1
20172,0
22054,1
18589,1
13233,0
7504,0
14695,1
18654,1
16112,1
14448,1
8150,0
5420,0
5857,1
17722,1
13687,1
4052,1
23521,0
5587,0
15505,0
1850,0
4690,1
13016,0
1173,1
13929,0
20912,1
10669,1
7610,0
7952,0
9107,1
5679,0
4804,1
22481,0
12770,1
3575,0
17142,0
13382,0
18607,1
6560,0
7838,1
4565,1
9157,0
24682,0
10441,0
11066,0
11933,0
19530,0
4525,1
5660,1
10688,0
18714,1
7703,0
17024,1
12952,1
5669,0
24667,0
11540,1
20697,0
12926,1
15815,1
8736,0
11363,1
18822,1
2343,0
11042,0
10197,0
85,0
261,1
22293,0
12268,0
10644,0
22227,0
21040,1
194,0
3320,0
4449,0
17711,1
16693,1
3660,1
14377,1
8757,0
4728,1
9881,0
3376,1
2836,0
9960,1
2633,0
17323,0
3243,1
7780,1
13738,0
8487,1
7829,1
21090,1
3160,1
19236,1
24697,0
8498,0
5066,1
18480,1
21281,0
5246,1
9374,0
11212,0
10150,0
22015,0
24937,0
24250,1
954,1
22660,0
2239,1
13622,0
22444,0
667,1
24002,0
22256,0
374,0
13429,1
2941,1
21752,1
11840,1
6367,1
8418,1
10791,0
13247,1
3927,1
15553,0
23064,0
11113,0
11992,0
8687,0
13577,0
16350,0
2395,1
19942,1
20804,0
737,1
3766,1
8797,0
5291,1
11532,1
21665,1
13563,0
21433,0
11505,1
4505,1
12913,0
11520,1
1523,1
20579,1
22769,0
2906,0
8600,1
12642,1
22179,1
7174,0
5031,0
17518,0
17340,0
15905,1
10550,0
8032,0
15741,0
22159,1
21452,1
19904,0
7606,1
3008,1
23476,0
20660,1
10261,0
5652,0
4962,0
19011,1
1416,1
3317,1
23369,1
16803,1
2140,0
20041,0
6202,0
14866,0
13482,0
12704,1
9213,1
4943,1
23149,1
13811,0
7648,1
5334,1
9261,0
16050,1
9947,0
542,0
8037,0
19130,0
7024,1
12641,0
1489,0
13982,0
5562,1
3369,1
12438,0
14732,1
18429,0
9485,1
6573,0
19658,0
15308,0
17667,1
16535,1
2095,1
6236,1
4875,1
13791,0
20983,1
2548,0
9129,1
24972,0
9043,1
10235,1
10713,1
9114,1
4270,1
4317,1
20661,0
521,0
5021,0
8480,1
10485,0
13729,1
2944,0
230,1
3909,1
17411,0
16361,0
15095,1
8719,0
17082,0
21809,1
4277,0
16236,1
1146,1
15944,0
18623,1
8741,0
19744,1
19986,0
8851,0
12082,1
18436,1
16817,0
18905,1
12169,1
5527,1
22534,0
1099,1
15067,0
6057,0
23942,0
20071,0
758,1
11272,0
24126,0
8803,0
3738,0
3971,1
19721,1
22154,0
17095,1
2286,0
4008,1
11379,0
3711,1
5551,0
10266,1
7602,0
15499,0
330,1
10137,1
17224,1
23371,1
17956,1
18891,1
11400,1
16123,1
1314,0
3300,0
3407,0
23030,0
14661,0
11060,0
5382,1
18097,1
3065,1
13365,0
15530,0
2398,1
6016,0
22124,0
8132,0
13113,1
7325,0
12575,1
5508,0
8614,0
747,0
5775,1
13680,1
22491,1
4860,0
7974,0
11923,1
959,1
6570,1
1633,1
6351,0
24103,1
24597,0
6822,1
113,0
1760,1
24258,1
3554,1
22576,0
10766,1
20739,0
4914,1
12486,0
16767,0
21937,0
1809,0
14578,0
22998,1
23174,1
4952,1
467,0
18060,0
9115,1
5330,0
24148,1
24820,1
21174,1
5422,0
18765,1
11595,1
24328,1
16983,0
21957,1
10543,0
18183,1
3100,1
23398,0
4135,0
19105,1
4164,0
20800,1
12521,0
14823,1
6277,0
19960,0
15135,0
4360,1
6166,1
20572,1
5189,0
6222,0
943,0
20218,0
14871,1
4202,1
17591,0
14206,0
11142,1
13760,1
24081,1
33,1
4897,0
9369,0
11049,1
8923,0
8904,0
16637,0
22750,0
4824,1
4553,1
22341,0
6828,0
22631,0
1797,1
3415,1
19798,0
864,0
15147,1
18839,1
10117,1
10411,0
6587,1
5305,0
2160,1
14134,1
5605,0
11743,0
2026,0
8192,1
24555,1
17902,0
24679,1
17720,1
22044,1
3586,1
8859,1
10760,1
3914,0
21569,1
20833,1
16902,1
423,0
21469,0
4786,1
13756,0
13937,1
2496,1
9618,0
2847,1
18072,0
22495,0
1329,1
3772,0
18858,1
781,1
19252,0
5667,1
13502,1
17508,0
4710,0
12706,0
11491,1
2501,0
6961,1
15282,1
19238,0
14860,1
13638,0
8791,0
4399,0
4244,1
6217,0
8114,0
21966,0
2400,1
21118,0
2734,0
15922,1
24364,1
226,1
20508,1
24019,1
1441,1
1374,1
18141,0
18383,1
21473,0
13518,1
9331,1
22370,1
18881,1
302,0
8414,0
24619,0
4233,1
9540,1
15183,1
5448,0
12617,1
219,1
15508,1
22816,1
14737,1
10160,1
19958,0
1065,0
906,0
10473,0
4542,1
10781,1
10086,0
8009,1
8423,0
9707,1
11625,0
76,1
77,0
23352,0
6406,0
13001,1
12837,0
10349,0
13784,0
15912,0
23709,0
15337,1
24571,0
18605,0
14145,1
14894,1
17733,1
11776,1
2536,1
11029,1
13856,0
24062,1
1199,1
2614,0
21029,0
2714,0
2452,0
6906,0
7203,1
19324,1
22936,0
10267,1
4934,0
14042,0
12313,1
23092,0
5612,1
20154,1
24152,0
1752,0
15455,0
11067,0
13004,1
19497,0
23152,1
15599,1
7717,1
2297,0
14106,1
17686,1
15687,1
7285,1
4762,1
12420,0
10852,0
3307,0
3785,1
12901,0
22493,1
2823,1
9467,1
2618,0
17203,1
16874,1
22821,1
14080,1
4684,0
10125,1
4907,0
5637,0
2892,0
7362,0
7266,0
21610,1
18203,1
19210,1
979,0
8842,1
16996,0
23700,0
16821,1
8522,1
836,1
4761,1
24451,0
11285,0
21142,0
14700,0
383,1
23536,0
13569,0
9208,1
13821,1
12336,0
2930,1
2139,1
10458,0
15547,1
3508,0
19281,0
10870,0
17040,0
17038,0
19832,0
11852,0
10346,1
15689,1
10174,1
9553,0
15342,1
19107,0
759,1
1793,0
15792,1
20864,1
23681,1
15600,1
14130,1
18906,1
15426,1
18245,0
4016,0
22927,1
8197,1
2961,0
18456,0
6144,1
21034,1
23962,1
4515,0
24235,0
18441,0
17109,0
16401,0
20776,0
9490,0
14536,0
4834,0
21255,0
10820,0
6251,1
5148,1
8057,0
23006,1
1050,0
21421,0
2834,0
9456,1
9295,0
2994,0
13884,0
14726,0
16226,1
13500,1
24616,1
22572,0
3702,1
22286,0
15006,0
9946,0
24024,0
19429,0
5217,0
22666,1
23063,0
9782,1
2908,1
13458,1
19106,0
18381,0
6540,0
4307,1
20217,1
10824,0
13171,1
5126,1
7075,1
23361,1
16348,0
20116,0
10077,0
24950,1
14501,1
19173,1
8570,1
14399,0
16441,0
17806,0
6712,0
7419,0
14813,1
11036,1
3212,1
15543,1
15663,0
9448,1
18136,0
13498,1
8349,1
7294,0
16617,1
7255,0
7302,1
7637,1
14049,0
3428,0
15570,0
10842,1
3521,0
5257,0
23095,0
1632,1
5070,1
10593,1
16868,0
22026,1
6682,1
22586,0
10420,1
15216,0
8915,1
10628,0
24342,1
8527,0
14282,1
20715,1
13533,1
1680,0
13369,1
1498,1
21380,1
18561,1
1473,0
18956,1
5796,1
19879,1
13412,0
20419,1
9583,1
9940,1
12340,0
10173,1
15363,0
11504,0
666,1
15321,0
22882,0
16283,0
1600,0
122,1
23199,0
20407,1
1074,1
6309,1
7573,0
17979,1
19345,0
4753,0
24951,1
2607,1
19759,1
10554,0
3301,1
7276,1
12850,0
8124,0
15296,0
1734,0
20968,0
4866,1
4660,1
24094,1
514,0
4372,1
12897,0
2883,0
22863,1
7702,0
13891,0
4925,1
15395,1
15629,0
3531,1
7560,0
6375,0
2647,1
5308,1
4111,0
21305,0
2178,1
20714,0
1351,0
23575,0
3248,1
9030,0
11144,1
12945,1
1418,1
5601,0
12491,1
17625,1
4747,0
19432,0
24741,1
6952,1
9305,0
24122,0
18519,0
18015,0
9873,0
15494,1
19877,0
21390,0
15465,0
5131,1
7028,0
8919,0
6184,0
643,1
17249,1
16679,0
1205,1
16607,1
1720,0
1006,0
4214,1
5584,0
15401,1
3164,0
16234,1
1529,0
10685,1
18432,1
13396,0
17984,0
675,0
8206,1
9484,1
17834,0
4089,0
9372,0
1931,0
9104,1
3319,0
20839,1
2754,0
6495,1
13354,0
3583,1
10801,0
23180,1
5281,0
18347,0
19492,1
18405,0
4702,0
3745,0
19490,0
1064,1
15605,1
1610,1
24970,0
18078,1
4855,1
22953,1
16385,1
93,0
3165,1
2468,0
22412,1
7477,1
622,1
8087,1
16359,1
20446,1
13868,0
13601,1
11495,1
8905,0
21084,0
19568,1
24698,1
14357,0
11443,1
72,1
9198,0
13090,0
15519,1
3150,0
7712,1
13047,0
6520,1
12619,0
12907,0
16788,0
1097,1
4948,0
17153,1
8943,1
24715,0
15756,0
4794,0
22978,0
18046,0
17139,1
4072,1
15925,0
20874,1
13852,1
2655,1
7964,0
24504,0
14236,0
10450,0
23083,0
20121,0
2252,0
22193,1
16420,0
12938,0
22655,0
6834,0
10948,0
13314,0
22901,1
8083,1
6414,1
3882,0
3275,0
3980,1
17162,1
22435,1
11553,1
4547,0
6401,1
13785,1
5890,0
7669,0
3398,0
4159,0
10950,1
20806,1
3782,0
21125,0
23990,1
2256,0
4667,0
21404,1
2173,0
12533,1
6913,1
15256,0
11281,0
16796,1
6591,1
95,1
18866,0
18957,1
18712,0
23579,1
14450,1
14671,1
14404,0
22830,0
11228,0
20403,1
19360,1
15854,1
392,1
20276,1
8545,1
11753,1
20360,1
21333,0
11656,0
21584,0
4514,0
8508,1
15459,1
9289,1
12385,1
2304,0
12303,0
11627,1
11132,1
1681,1
19195,1
24841,1
3479,1
24203,0
13135,1
2843,0
6355,0
10452,0
6314,0
15365,1
4322,1
13565,0
22737,0
12066,1
12815,0
17479,1
9765,0
23141,0
14999,1
10018,0
11048,0
21179,0
17939,1
12511,0
21243,0
16247,0
883,1
13586,0
17417,0
9152,1
3397,1
14055,0
23242,1
9898,0
20475,1
18793,1
9871,1
24784,0
19309,1
23169,0
12285,0
154,1
14840,0
13055,0
8342,0
7441,0
9099,1
12108,1
9906,1
13796,0
8748,1
1624,0
2242,0
6339,0
17009,0
9908,1
15411,1
12259,0
24405,1
22599,0
12186,0
20896,1
16037,0
4708,0
19970,0
1778,1
9225,0
11764,0
1401,1
1103,1
15704,0
20737,0
16570,1
15538,1
7546,1
14201,1
2948,0
17327,0
20759,0
15517,1
2272,1
169,0
1877,1
17807,1
12839,1
11234,1
17359,0
5894,1
16500,0
921,1
11855,0
2592,1
682,0
20256,1
5408,0
19918,0
20133,0
21821,1
20410,0
536,1
11778,1
24560,1
21066,1
23563,1
65,0
612,1
17999,0
3703,0
18299,0
2146,0
380,1
8519,0
2007,0
18621,1
18764,1
297,1
12230,0
22540,1
11184,1
16706,1
23627,0
22258,0
5602,0
2130,1
922,0
16245,0
23777,1
23791,1
8147,1
13716,1
5113,0
23480,0
8502,1
18894,1
9561,1
24907,1
3090,1
11981,0
15254,0
2344,0
2359,0
8014,1
7484,1
17322,0
21347,1
6610,0
17015,0
10723,0
7348,0
5573,1
1378,1
22022,1
15999,0
4067,1
17537,0
16965,1
1398,0
20244,0
4706,1
340,0
9654,1
10294,0
8860,0
21313,1
21206,0
18719,1
15810,1
16700,0
5230,0
20767,1
14727,1
3883,0
1211,1
6506,1
20477,1
12160,1
15653,1
9868,1
23399,0
23943,0
18193,1
23197,0
7349,1
16761,1
16791,1
6139,0
2635,0
4161,1
24379,0
19087,1
17147,1
18139,1
2824,0
19416,1
15803,0
18052,1
14706,1
14588,0
1860,1
22981,0
14534,0
1697,0
22690,0
6687,1
19775,1
7643,0
3706,1
5949,1
17408,0
21512,1
12943,0
23033,0
9102,1
8058,1
1371,0
9650,1
14173,1
23397,0
21083,0
24157,1
4800,0
22957,1
18402,1
13933,0
2149,0
3456,1
22840,0
4552,0
2142,0
31,0
8541,1
7616,1
12323,0
14895,1
5522,1
4872,0
10162,0
20849,1
19112,0
5712,1
1587,1
14596,0
10660,0
2180,1
1669,0
14586,1
24118,1
4758,1
5014,0
5056,0
23356,1
19312,0
4376,0
1694,0
21993,1
19729,1
16288,1
7128,1
14319,0
19435,1
16005,0
19152,0
5572,1
2423,1
10421,1
6622,1
1366,1
24705,1
17866,1
4600,0
20008,0
